,full_smiles,rejection,pred
8657,O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.998,0.9237202
8658,N#CC.CC1=C(C=C(C=C1)C(C)C)O,0.886790584,0.82222545
8659,CO.C1=CC2=C(C=CC(=C2)Cl)N=C1,0.694267173,0.52363586
8660,CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.779,0.81727785
8661,N#CC.Nc1cccc2ncccc12,0.438354763,0.41932756
8662,O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.956,0.90344155
8663,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.93,0.9180586
8664,CC(OCC)=O.NC1=CC=C(Cl)C(Cl)=C1,0.034701784,0.06528634
8665,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.999,0.9669436
8666,CO.N#CC1=CC(F)=CC(F)=C1,0.017907227,0.045852304
8667,CO.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.77,0.6755611
8668,CO.COC1=CC=C(OC)C=C1,0.26,0.23601532
8669,CC1CCCO1.C1=CC=C2C(=C1)C(=O)N(C2=O)O,1.0,0.8959396
8670,O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9744,0.8261661
8671,O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9254,0.8078122
8672,O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.97,0.86543524
8673,CO.C1=CC(=CN=C1)C(=O)N,0.34,0.44250152
8674,N#CC.NCCC1=CNC2=CC=CC=C12,0.911163486,0.7802305
8675,CC1CCCO1.OC1=CC=CC=C1C2=CC=CC=C2,0.347312672,0.42151484
8676,CO.[O-][N+](=O)c1ccccc1Cl,0.200016752,0.45544302
8677,O.CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,0.8932,0.80487937
8678,O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.895,0.8078122
8679,CC1=CC=CC=C1.CC1(C(OC)=O)CCC1(C(OC)=O)C,0.89,0.8026385
8680,O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.857,0.7802218
8681,O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1.0,0.9026622
8682,CO.NC12CC3CC(CC(C3)C1)C2,0.93,0.8259281
8683,O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9946,0.91787744
8684,CO.C1=CC2=C(C=C1Br)C(=O)C(=O)N2,0.58,0.68484247
8685,CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,-0.09639913,-0.06747526
8686,O.C1=CC2=NNN=C2C=C1,0.228,0.4079476
8687,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9614,0.9103753
8688,CO.CC1=C(C(=CC=C1)C)Br,-0.112374916,-0.014802098
8689,CC(C)(C)OC.CC(C1=CC=C(C=C1)Br)O,-0.027053386,-0.017042518
8690,O.C(Br)(Br)Br,0.69,0.63377744
8691,O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.93,0.9035616
8692,CCCCCCC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.033674223,0.009324849
8693,CC(OCC)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.703,0.78440493
8694,CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.392,0.4027998
8695,O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.74,0.8629376
8696,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.997,0.9536552
8697,O.CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,0.9457,0.81582415
8698,N#CC.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.9988715,0.95306677
8699,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.82,0.88204837
8700,O.C(Cl)(Cl)(Cl)Cl,0.9,0.761504
8701,CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.97,0.9268977
8702,CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CCC%10=CC=CC=C%10,0.999,0.9622816
8703,O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.923,0.9007473
8704,CC(O)C.CCCCCCCCCCCCCC,-0.205,-0.075540006
8705,CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,1.0,0.9321136
8706,CO.NC1=CC=C(OC)C=C1,0.51,0.4514354
8707,CO.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.41,0.43251023
8708,CO.COC1=CC2=C(C=C1)N=CN2,0.071642484,0.00025504827
8709,CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.97,0.8554655
8710,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.07,0.14251915
8711,CO.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.99,0.98918504
8712,CC1CCCO1.C1=CC=NC(=C1)N,0.244720788,0.18409568
8713,CC1CCCO1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,1.0,0.89572704
8714,CO.COC1=CC(OC)=CC(OC)=C1,0.01,0.10287422
8715,O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.38,0.60195744
8716,O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.89,0.867501
8717,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.792,0.77686685
8718,CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.667,0.7301714
8719,O.CC(C)C(C(C)(C)CO)O,0.928,0.8927175
8720,CC1CCCO1.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.824458145,0.8395735
8721,CCCCCCC.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.119247804,0.022986948
8722,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.821,0.77686685
8723,O.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,0.9381,0.9412108
8724,CO.C1=CC=C(C(=C1)[N+](=O)[O-])Cl,0.91,0.5087509
8725,CC(O)C.C1CC2=CC=CC=C2C1O,0.080545507,0.09915894
8726,CO.COc1ccc(cc1)[N+]([O-])=O,0.28,0.19918683
8727,CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.281,0.29990295
8728,CC(O)C.NC1=CC=C(OC)C=C1,0.008214614,0.04515344
8729,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.998,0.94141966
8730,CC1=CC=CC=C1.O=CC1=CC=C(C)O1,0.072865541,0.03276533
8731,O.CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,0.465,0.6006602
8732,CO.C1=CC(=CN=C1)CCCO,0.47,0.43627825
8733,N#CC.C1=CC2=C(C=CN2)C(=C1)F,0.471404086,0.57071805
8734,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.973,0.9156225
8735,O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.504,0.45188004
8736,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9911,0.94578105
8737,CO.C(OCc1ccccc1)c2ccccc2,0.46,0.43143085
8738,CO.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.61,0.53274167
8739,CC1CCCO1.CC1=CC(O)=CC=C1,0.410010977,0.24599668
8740,CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.452874698,0.5253507
8741,O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.7838,0.74171627
8742,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.57,0.83185226
8743,CO.CC(OCC(C)O)COC(C)COC(C)CO,0.7369,0.7287842
8744,N#CC.C1COC2=C(C=CC=C2O1)N,0.559154459,0.5830407
8745,CO.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.95,0.91110134
8746,O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.8102,0.72301924
8747,CO.c1ccc2c(c1)Cc1ccccc1-2,0.73,0.68852544
8748,CO.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.99,0.8730765
8749,O.CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0.8104,0.78042156
8750,CO.C1=CC(=CC(=C1)I)C#N,0.28,0.33848742
8751,CC(C)(C)OC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.082495866,0.08577639
8752,CC(OCC)=O.OC1=CC(Br)=C(O)C=C1Br,0.028491395,-0.009092152
8753,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.931,0.9020214
8754,O.C(CC(=O)O)CC(=O)O,0.721,0.7942448
8755,CC1=CC=CC=C1.CCCCCCCCCCCCC1=CC=CC=C1,0.846,0.8106543
8756,CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.228,0.1632691
8757,O.CO,0.021,0.03719282
8758,CC(OCC)=O.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,0.811486575,0.7010488
8759,CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.99,0.9629483
8760,CCCCCCC.CCCCCCCCCCCCCCCC,0.405,0.4751832
8761,O.CO,0.108,0.23437953
8762,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.779,0.86089694
8763,N#CC.C1=CC2=C(C=CN2)C=C1F,0.130703624,0.11743635
8764,CC(C)=O.COC1=CC(OC)=CC(OC)=C1,0.863384333,0.70617807
8765,O.CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1.0,0.88363755
8766,CO.[O-][N+](=O)c1ccccc1Cl,0.003514047,0.12604457
8767,CO.O=Cc1ccccc1,0.28,0.21276098
8768,C1CCCCC1.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.6,0.6442829
8769,O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O,0.99,0.91695327
8770,O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.149,0.18439454
8771,O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.95,0.89467424
8772,O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9472,0.80538595
8773,O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.6995,0.6396514
8774,CO.CC1=C(C(=CC=C1)C)Br,0.767476329,0.67648053
8775,CO.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.99,0.9243567
8776,O.CC(Cl)(Cl)Cl,0.968,0.84253746
8777,CO.CC1=CC(=O)NC(=N1)N,0.51,0.61756164
8778,O.COC(N/N=C/C1=[N+]([O-])C2=CC=CC=C2[N+]([O-])=C1)=O,0.017,0.622726
8779,CCO.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.97,0.93793976
8780,O.C(C(C(CO)O)O)O,0.3841,0.45841438
8781,CC1=CC=CC=C1.c1ccc2c(c1)Cc1ccccc1-2,0.153810393,0.20324683
8782,CO.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,1.0,0.95907843
8783,O.CC(=O)NP(=O)(OC)SC,0.958,0.84505326
8784,O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.9946,0.905677
8785,CO.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.97,0.89112043
8786,CC(C)(C)OC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.682468747,0.42433608
8787,CO.C1=CC=C(C(=C1)Cl)Cl,0.37,0.39471048
8788,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.556,0.5525382
8789,CO.CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,0.313,0.41434467
8790,CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,-0.07,0.023485184
8791,CC1=CC=CC=C1.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.043548686,0.094587326
8792,CCCCCCC.NC1=CC(C)=CC=C1C,-0.054465691,-0.05326718
8793,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.928,0.8853067
8794,CC(O)C.Nc1ccc2[nH]ccc2c1,0.373197414,0.37226775
8795,CO.C1=CC2=C(C=CN2)C(=C1)Br,0.173555153,0.14072913
8796,N#CC.Nc1cccc2ncccc12,0.667489128,0.62472576
8797,CO.C1(C2=CC=CC=C2)=NC=CN1,0.84,0.7804657
8798,O.CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0.992,0.86736375
8799,CC(C)(C)OC.C1=CC=C(C=C1)C(CBr)O,-0.004894468,-0.058291733
8800,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.93,0.9104506
8801,CCO.CCCCCCCCCCCCCC,-0.337,-0.36381292
8802,CO.OC1=C(O)C=C2C=CC=CC2=C1,0.79,0.80141103
8803,O.C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O,0.985,0.9396132
8804,CO.CC(C(C1=CC=CC=C1)O)N(C)C,1.0,0.95057166
8805,CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CCC9=CC=CC=C9,0.972,0.95488787
8806,CC1=CC=CC=C1.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.314563299,0.32927564
8807,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.966,0.9473093
8808,CO.CN(C)C1=CC=CC=C1Br,-0.130943621,-0.0141938925
8809,CC(C)=O.OC1=CC=CC=C1C2=CC=CC=C2,0.855509547,0.7760166
8810,O.O=C(CC(C)C)C,0.867,0.8401634
8811,CO.OC1CCCC2=C1C=CC=C2,0.88,0.7649069
8812,CO.OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,1.0,0.9752635
8813,CO.CC1=CC(=CC(=C1N)C)Br,0.71,0.6664846
8814,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.923,0.8936206
8815,O.C1=CC(=C(C=C1Cl)Cl)O,0.7096,0.5422542
8816,CO.OC1=CC2=CC=C(O)C=C2C=C1,0.78,0.7915605
8817,N#CC.CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.974944853,0.8834324
8818,CC1=CC=CC=C1.N#CCCCCCCCCCCC=O,0.49,0.5111617
8819,CO.C1=C(C=C(C=C1N)N)C(F)(F)F,0.85,0.7222465
8820,CCCCCCC.CC1=NC(C)=CC=C1,-0.030794688,0.0040585995
8821,CC1CCCO1.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.871325538,0.79154885
8822,O.CC(=O)O,0.2997,0.45931125
8823,CO.BrC1=CC=CC(Br)=N1,0.35,0.30619067
8824,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.994,0.9444245
8825,CO.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,1.0,0.97476465
8826,CO.CC[C@@H](C(=O)O)c1ccccc1,0.98,0.9014416
8827,CC(C)(C)OC.CC1=CC(O)=CC=C1,0.002321034,-0.06666404
8828,CO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.97,0.9360641
8829,O.C(Br)(Br)Br,0.554,0.54316425
8830,O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.941,0.8856027
8831,CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCC,0.726,0.77916265
8832,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.7336,0.8691455
8833,O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.8912,0.88454074
8834,O.CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1.0,0.93908334
8835,CC1CCCO1.BrC1=CC=C(C(OC)=O)C=C1,1.0,0.8643322
8836,CO.OC1=CC2=CC=C(O)C=C2C=C1,0.73,0.75828975
8837,CC1=CC=CC=C1.NC1=CC=CC(F)=C1,-0.110613014,-0.03213793
8838,CC1CCCO1.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.304344022,0.23489952
8839,O.C(Cl)(Cl)Cl,0.154,0.046949565
8840,O=CN(C)C.CN1C=CC2=C1C=CC(=C2)Br,0.498694449,0.45493525
8841,CCCCCCC.C1(C2=NC=CC=C2)=CC=CC=N1,-0.03475259,-0.11610198
8842,O.CC(C)O,0.856,0.77744824
8843,CO.O=C(O)C1=CC=C(C(O)=O)C=C1,0.93,0.86672604
8844,O.CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O,0.965,0.86925995
8845,CO.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.69,0.6438717
8846,CC(C)=O.NC1=CC=C(Cl)C(Cl)=C1,0.253900209,0.16547555
8847,O.CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],0.95,0.95426756
8848,CC(C)=O.CC1=CC(Br)=C(Br)C=C1C,0.16306605,0.14219159
8849,CO.OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,0.98,0.9457078
8850,CCCCCCC.CC1=CC(Br)=C(Br)C=C1C,0.002620969,-0.014386058
8851,CCCCCCC.C1CC2=CC=CC=C2C1O,-0.060577887,-0.047251165
8852,O.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0.93,0.7607728
8853,O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],0.96,0.9908841
8854,CCO.CCC(C(=O)O)c1ccccc1,0.898205923,0.6780357
8855,CCO.CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,-0.109,-0.049978852
8856,CO.C1=C(C=C(C=C1Cl)Cl)Cl,0.67,0.6473001
8857,N#CC.BrC1=CC=C(C(OC)=O)C=C1,0.001294423,0.11219424
8858,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9311,0.8940067
8859,O.C1=CC=C2C=C(C=CC2=C1)O,0.605,0.76988447
8860,O=CN(C)C.CC1=NC(N)=CC=C1Br,0.544042824,0.50673443
8861,CO.CC(=O)C1=CC=CN1,0.26,0.25620502
8862,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.974,0.9207746
8863,CO.CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.98,0.9077669
8864,CO.O=CC1=CC=C(C=O)C=C1,0.48,0.4474615
8865,N#CC.C(#Cc1ccccc1)c1ccccc1,0.706388458,0.6753894
8866,CC#N.[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,0.302,0.36785135
8867,CC1CCCO1.NC1=CC(C)=CC=C1C,0.425345967,0.28514627
8868,O.C1=CC(=C(C=C1C=O)[N+](=O)[O-])Cl,0.14,0.09939194
8869,CC1CCCO1.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.691213147,0.72990906
8870,CC(C)(C)OC.NC1=CC(C)=CC=C1C,0.076070216,0.12572661
8871,O.C(=O)(C(F)(F)F)O,0.978,0.8816249
8872,CO.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C[N+]([O-])=O,0.99,0.9419404
8873,O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.977,0.9022566
8874,O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.9004,0.87197816
8875,O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.7331,0.68786126
8876,CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.896,0.82898617
8877,O.CCCCCCCCCC1=CC=CC=C1O,0.849,0.7507297
8878,O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.9904,0.90179944
8879,O.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],0.951,0.9070852
8880,CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CCC7=CC=CC=C7,0.968,0.9456023
8881,CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.24,0.745374
8882,CC(O)C.CCCCCCCCCCCCCCCCCCCCCC,-0.222,-0.07783705
8883,CC#N.[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,0.126,0.24984303
8884,CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.87,0.8797152
8885,CO.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.981,0.86304253
8886,N#CC.O=C(C1=CC=CC=C1)CBr,0.502992053,0.5529247
8887,CC1CCCO1.O=C1NC2=C(C=CC=C2F)C1=O,1.0,0.91128147
